filepath,label
dataset/test/sample129.png,5
dataset/test/sample130.png,4
dataset/test/sample131.png,1
dataset/test/sample132.png,9
dataset/test/sample133.png,1
dataset/test/sample134.png,8
dataset/test/sample135.png,6
dataset/test/sample136.png,2
dataset/test/sample137.png,1
dataset/test/sample138.png,2
dataset/test/sample139.png,5
dataset/test/sample140.png,1
dataset/test/sample141.png,0
dataset/test/sample142.png,0
dataset/test/sample143.png,0
dataset/test/sample144.png,1
dataset/test/sample145.png,6
dataset/test/sample146.png,1
dataset/test/sample147.png,6
dataset/test/sample148.png,2
dataset/test/sample149.png,2
dataset/test/sample150.png,4
dataset/test/sample151.png,4
dataset/test/sample152.png,1
dataset/test/sample153.png,4
dataset/test/sample154.png,5
dataset/test/sample155.png,0
dataset/test/sample156.png,4
dataset/test/sample157.png,7
dataset/test/sample158.png,9
dataset/test/sample159.png,3
dataset/test/sample160.png,7
dataset/test/sample161.png,2
dataset/test/sample162.png,3
dataset/test/sample163.png,9
dataset/test/sample164.png,0
dataset/test/sample165.png,9
dataset/test/sample166.png,4
dataset/test/sample167.png,7
dataset/test/sample168.png,4
dataset/test/sample169.png,2
dataset/test/sample170.png,0
dataset/test/sample171.png,5
dataset/test/sample172.png,2
dataset/test/sample173.png,1
dataset/test/sample174.png,2
dataset/test/sample175.png,1
dataset/test/sample176.png,3
dataset/test/sample177.png,0
dataset/test/sample178.png,9
dataset/test/sample179.png,1
dataset/test/sample180.png,0
dataset/test/sample181.png,9
dataset/test/sample182.png,3
dataset/test/sample183.png,6
dataset/test/sample184.png,7
dataset/test/sample185.png,9
dataset/test/sample186.png,9
dataset/test/sample187.png,4
dataset/test/sample188.png,4
dataset/test/sample189.png,7
dataset/test/sample190.png,1
dataset/test/sample191.png,2
dataset/test/sample192.png,1
dataset/test/sample193.png,6
dataset/test/sample194.png,3
dataset/test/sample195.png,2
dataset/test/sample196.png,8
dataset/test/sample197.png,3
dataset/test/sample198.png,6
dataset/test/sample199.png,1
dataset/test/sample200.png,1
dataset/test/sample201.png,0
dataset/test/sample202.png,2
dataset/test/sample203.png,9
dataset/test/sample204.png,2
dataset/test/sample205.png,4
dataset/test/sample206.png,0
dataset/test/sample207.png,7
dataset/test/sample208.png,9
dataset/test/sample209.png,8
dataset/test/sample210.png,4
dataset/test/sample211.png,1
dataset/test/sample212.png,8
dataset/test/sample213.png,4
dataset/test/sample214.png,1
dataset/test/sample215.png,3
dataset/test/sample216.png,1
dataset/test/sample217.png,6
dataset/test/sample218.png,7
dataset/test/sample219.png,2
dataset/test/sample220.png,8
dataset/test/sample221.png,5
dataset/test/sample222.png,2
dataset/test/sample223.png,0
dataset/test/sample224.png,7
dataset/test/sample225.png,7
dataset/test/sample226.png,6
dataset/test/sample227.png,2
dataset/test/sample228.png,7
dataset/test/sample229.png,0
dataset/test/sample230.png,7
dataset/test/sample231.png,8
dataset/test/sample232.png,9
dataset/test/sample233.png,2
dataset/test/sample234.png,9
dataset/test/sample235.png,0
dataset/test/sample236.png,5
dataset/test/sample237.png,1
dataset/test/sample238.png,4
dataset/test/sample239.png,4
dataset/test/sample240.png,5
dataset/test/sample241.png,6
dataset/test/sample242.png,9
dataset/test/sample243.png,2
dataset/test/sample244.png,6
dataset/test/sample245.png,8
dataset/test/sample246.png,6
dataset/test/sample247.png,4
dataset/test/sample248.png,2
dataset/test/sample249.png,2
dataset/test/sample250.png,9
dataset/test/sample251.png,7
dataset/test/sample252.png,6
dataset/test/sample253.png,5
dataset/test/sample254.png,5
dataset/test/sample255.png,2
dataset/test/sample256.png,8
dataset/test/sample257.png,5
dataset/test/sample258.png,2
dataset/test/sample259.png,3
dataset/test/sample260.png,0
dataset/test/sample261.png,4
dataset/test/sample262.png,8
dataset/test/sample263.png,0
dataset/test/sample264.png,0
dataset/test/sample265.png,6
dataset/test/sample266.png,3
dataset/test/sample267.png,8
dataset/test/sample268.png,9
dataset/test/sample269.png,6
dataset/test/sample270.png,1
dataset/test/sample271.png,3
dataset/test/sample272.png,0
dataset/test/sample273.png,2
dataset/test/sample274.png,3
dataset/test/sample275.png,0
dataset/test/sample276.png,8
dataset/test/sample277.png,3
dataset/test/sample278.png,7
dataset/test/sample279.png,4
dataset/test/sample280.png,0
dataset/test/sample281.png,1
dataset/test/sample282.png,6
dataset/test/sample283.png,3
dataset/test/sample284.png,0
dataset/test/sample285.png,6
dataset/test/sample286.png,6
dataset/test/sample287.png,7
dataset/test/sample288.png,5
dataset/test/sample289.png,4
dataset/test/sample290.png,5
dataset/test/sample291.png,9
dataset/test/sample292.png,5
dataset/test/sample293.png,6
dataset/test/sample294.png,5
dataset/test/sample295.png,5
dataset/test/sample296.png,1
dataset/test/sample297.png,9
dataset/test/sample298.png,8
dataset/test/sample299.png,8
dataset/test/sample300.png,3
dataset/test/sample301.png,3
dataset/test/sample302.png,6
dataset/test/sample303.png,8
dataset/test/sample304.png,0
dataset/test/sample305.png,0
dataset/test/sample306.png,2
dataset/test/sample307.png,9
dataset/test/sample308.png,7
dataset/test/sample309.png,7
dataset/test/sample310.png,1
dataset/test/sample311.png,3
dataset/test/sample312.png,6
dataset/test/sample313.png,4
dataset/test/sample314.png,2
dataset/test/sample315.png,4
dataset/test/sample316.png,9
dataset/test/sample317.png,1
dataset/test/sample318.png,6
dataset/test/sample319.png,4
dataset/test/sample320.png,8
dataset/test/sample321.png,2
dataset/test/sample322.png,6
dataset/test/sample323.png,5
dataset/test/sample324.png,4
dataset/test/sample325.png,6
dataset/test/sample326.png,7
dataset/test/sample327.png,7
dataset/test/sample328.png,7
dataset/test/sample329.png,3
dataset/test/sample330.png,3
dataset/test/sample331.png,7
dataset/test/sample332.png,0
dataset/test/sample333.png,7
dataset/test/sample334.png,1
dataset/test/sample335.png,3
dataset/test/sample336.png,7
dataset/test/sample337.png,2
dataset/test/sample338.png,2
dataset/test/sample339.png,3
dataset/test/sample340.png,4
dataset/test/sample341.png,0
dataset/test/sample342.png,3
dataset/test/sample343.png,1
dataset/test/sample344.png,6
dataset/test/sample345.png,1
dataset/test/sample346.png,9
dataset/test/sample347.png,4
dataset/test/sample348.png,9
dataset/test/sample349.png,9
dataset/test/sample350.png,1
dataset/test/sample351.png,7
dataset/test/sample352.png,8
dataset/test/sample353.png,3
dataset/test/sample354.png,6
dataset/test/sample355.png,0
dataset/test/sample356.png,2
dataset/test/sample357.png,4
dataset/test/sample358.png,8
dataset/test/sample359.png,0
dataset/test/sample360.png,1
dataset/test/sample361.png,2
dataset/test/sample362.png,2
dataset/test/sample363.png,4
dataset/test/sample364.png,4
dataset/test/sample365.png,7
dataset/test/sample366.png,3
dataset/test/sample367.png,2
dataset/test/sample368.png,2
dataset/test/sample369.png,5
dataset/test/sample370.png,0
dataset/test/sample371.png,7
dataset/test/sample372.png,9
dataset/test/sample373.png,4
dataset/test/sample374.png,0
dataset/test/sample375.png,9
dataset/test/sample376.png,3
dataset/test/sample377.png,9
dataset/test/sample378.png,4
dataset/test/sample379.png,2
dataset/test/sample380.png,5
dataset/test/sample381.png,0
dataset/test/sample382.png,2
dataset/test/sample383.png,3
dataset/test/sample384.png,5
dataset/test/sample385.png,8
dataset/test/sample386.png,1
dataset/test/sample387.png,6
dataset/test/sample388.png,2
dataset/test/sample389.png,6
dataset/test/sample390.png,6
dataset/test/sample391.png,4
dataset/test/sample392.png,9
dataset/test/sample393.png,5
dataset/test/sample394.png,2
dataset/test/sample395.png,0
dataset/test/sample396.png,4
dataset/test/sample397.png,6
dataset/test/sample398.png,1
dataset/test/sample399.png,2
dataset/test/sample400.png,0
dataset/test/sample401.png,9
dataset/test/sample402.png,7
dataset/test/sample403.png,0
dataset/test/sample404.png,4
dataset/test/sample405.png,4
dataset/test/sample406.png,6
dataset/test/sample407.png,6
dataset/test/sample408.png,2
dataset/test/sample409.png,1
dataset/test/sample410.png,0
dataset/test/sample411.png,6
dataset/test/sample412.png,7
dataset/test/sample413.png,2
dataset/test/sample414.png,9
dataset/test/sample415.png,4
dataset/test/sample416.png,2
dataset/test/sample417.png,1
dataset/test/sample418.png,5
dataset/test/sample419.png,4
dataset/test/sample420.png,5
dataset/test/sample421.png,3
dataset/test/sample422.png,8
dataset/test/sample423.png,5
dataset/test/sample424.png,8
dataset/test/sample425.png,4
dataset/test/sample426.png,4
dataset/test/sample427.png,8
dataset/test/sample428.png,9
dataset/test/sample429.png,8
dataset/test/sample430.png,6
dataset/test/sample431.png,2
dataset/test/sample432.png,4
dataset/test/sample433.png,4
dataset/test/sample434.png,2
dataset/test/sample435.png,4
dataset/test/sample436.png,1
dataset/test/sample437.png,6
dataset/test/sample438.png,1
dataset/test/sample439.png,3
dataset/test/sample440.png,0
dataset/test/sample441.png,9
dataset/test/sample442.png,8
dataset/test/sample443.png,8
dataset/test/sample444.png,6
dataset/test/sample445.png,5
dataset/test/sample446.png,3
dataset/test/sample447.png,1
dataset/test/sample448.png,9
dataset/test/sample449.png,5
dataset/test/sample450.png,3
dataset/test/sample451.png,3
dataset/test/sample452.png,0
dataset/test/sample453.png,1
dataset/test/sample454.png,0
dataset/test/sample455.png,2
dataset/test/sample456.png,9
dataset/test/sample457.png,2
dataset/test/sample458.png,0
dataset/test/sample459.png,6
dataset/test/sample460.png,3
dataset/test/sample461.png,4
dataset/test/sample462.png,2
dataset/test/sample463.png,0
dataset/test/sample464.png,0
dataset/test/sample465.png,3
dataset/test/sample466.png,3
dataset/test/sample467.png,8
dataset/test/sample468.png,2
dataset/test/sample469.png,8
dataset/test/sample470.png,9
dataset/test/sample471.png,4
dataset/test/sample472.png,0
dataset/test/sample473.png,7
dataset/test/sample474.png,6
dataset/test/sample475.png,4
dataset/test/sample476.png,4
dataset/test/sample477.png,9
dataset/test/sample478.png,2
dataset/test/sample479.png,9
dataset/test/sample480.png,5
dataset/test/sample481.png,9
dataset/test/sample482.png,3
dataset/test/sample483.png,7
dataset/test/sample484.png,5
dataset/test/sample485.png,7
dataset/test/sample486.png,8
dataset/test/sample487.png,1
dataset/test/sample488.png,0
dataset/test/sample489.png,0
dataset/test/sample490.png,3
dataset/test/sample491.png,4
dataset/test/sample492.png,8
dataset/test/sample493.png,9
dataset/test/sample494.png,7
dataset/test/sample495.png,9
dataset/test/sample496.png,1
dataset/test/sample497.png,2
dataset/test/sample498.png,7
dataset/test/sample499.png,0
dataset/test/sample500.png,2
dataset/test/sample501.png,0
dataset/test/sample502.png,5
dataset/test/sample503.png,7
dataset/test/sample504.png,1
dataset/test/sample505.png,8
dataset/test/sample506.png,2
dataset/test/sample507.png,2
dataset/test/sample508.png,2
dataset/test/sample509.png,2
dataset/test/sample510.png,4
dataset/test/sample511.png,2
dataset/test/sample512.png,6
dataset/test/sample513.png,1
dataset/test/sample514.png,9
dataset/test/sample515.png,8
dataset/test/sample516.png,5
dataset/test/sample517.png,1
dataset/test/sample518.png,9
dataset/test/sample519.png,1
dataset/test/sample520.png,2
dataset/test/sample521.png,8
dataset/test/sample522.png,3
dataset/test/sample523.png,8
dataset/test/sample524.png,9
dataset/test/sample525.png,2
dataset/test/sample526.png,4
dataset/test/sample527.png,2
dataset/test/sample528.png,8
dataset/test/sample529.png,8
dataset/test/sample530.png,2
dataset/test/sample531.png,0
dataset/test/sample532.png,5
dataset/test/sample533.png,8
dataset/test/sample534.png,8
dataset/test/sample535.png,5
dataset/test/sample536.png,3
dataset/test/sample537.png,9
dataset/test/sample538.png,4
dataset/test/sample539.png,3
dataset/test/sample540.png,4
dataset/test/sample541.png,4
dataset/test/sample542.png,5
dataset/test/sample543.png,1
dataset/test/sample544.png,0
dataset/test/sample545.png,1
dataset/test/sample546.png,2
dataset/test/sample547.png,0
dataset/test/sample548.png,6
dataset/test/sample549.png,9
dataset/test/sample550.png,6
dataset/test/sample551.png,1
dataset/test/sample552.png,5
dataset/test/sample553.png,1
dataset/test/sample554.png,1
dataset/test/sample555.png,1
dataset/test/sample556.png,9
dataset/test/sample557.png,3
dataset/test/sample558.png,4
dataset/test/sample559.png,5
dataset/test/sample560.png,3
dataset/test/sample561.png,6
dataset/test/sample562.png,6
dataset/test/sample563.png,6
dataset/test/sample564.png,4
dataset/test/sample565.png,6
dataset/test/sample566.png,0
dataset/test/sample567.png,5
dataset/test/sample568.png,8
dataset/test/sample569.png,3
dataset/test/sample570.png,3
dataset/test/sample571.png,4
dataset/test/sample572.png,6
dataset/test/sample573.png,7
dataset/test/sample574.png,7
dataset/test/sample575.png,8
dataset/test/sample576.png,9
dataset/test/sample577.png,0
dataset/test/sample578.png,3
dataset/test/sample579.png,8
dataset/test/sample580.png,7
dataset/test/sample581.png,6
dataset/test/sample582.png,7
dataset/test/sample583.png,9
dataset/test/sample584.png,3
dataset/test/sample585.png,4
dataset/test/sample586.png,6
dataset/test/sample587.png,6
dataset/test/sample588.png,5
dataset/test/sample589.png,0
dataset/test/sample590.png,1
dataset/test/sample591.png,1
dataset/test/sample592.png,5
dataset/test/sample593.png,9
dataset/test/sample594.png,4
dataset/test/sample595.png,6
dataset/test/sample596.png,5
dataset/test/sample597.png,7
dataset/test/sample598.png,8
dataset/test/sample599.png,1
dataset/test/sample600.png,2
dataset/test/sample601.png,9
dataset/test/sample602.png,7
dataset/test/sample603.png,7
dataset/test/sample604.png,1
dataset/test/sample605.png,0
dataset/test/sample606.png,9
dataset/test/sample607.png,3
dataset/test/sample608.png,2
dataset/test/sample609.png,9
dataset/test/sample610.png,0
dataset/test/sample611.png,7
dataset/test/sample612.png,6
dataset/test/sample613.png,8
dataset/test/sample614.png,2
dataset/test/sample615.png,7
dataset/test/sample616.png,0
dataset/test/sample617.png,2
dataset/test/sample618.png,3
dataset/test/sample619.png,8
dataset/test/sample620.png,2
dataset/test/sample621.png,2
dataset/test/sample622.png,6
dataset/test/sample623.png,9
dataset/test/sample624.png,3
dataset/test/sample625.png,0
dataset/test/sample626.png,7
dataset/test/sample627.png,8
dataset/test/sample628.png,6
dataset/test/sample629.png,2
dataset/test/sample630.png,9
dataset/test/sample631.png,4
dataset/test/sample632.png,2
dataset/test/sample633.png,6
dataset/test/sample634.png,6
dataset/test/sample635.png,8
dataset/test/sample636.png,0
dataset/test/sample637.png,4
dataset/test/sample638.png,4
dataset/test/sample639.png,4
dataset/test/sample640.png,7
dataset/test/sample641.png,5
dataset/test/sample642.png,8
dataset/test/sample643.png,4
dataset/test/sample644.png,9
dataset/test/sample645.png,1
dataset/test/sample646.png,0
dataset/test/sample647.png,5
dataset/test/sample648.png,4
dataset/test/sample649.png,4
dataset/test/sample650.png,4
dataset/test/sample651.png,0
dataset/test/sample652.png,0
dataset/test/sample653.png,4
dataset/test/sample654.png,5
dataset/test/sample655.png,6
dataset/test/sample656.png,0
dataset/test/sample657.png,4
dataset/test/sample658.png,5
dataset/test/sample659.png,4
dataset/test/sample660.png,1
dataset/test/sample661.png,3
dataset/test/sample662.png,1
dataset/test/sample663.png,1
dataset/test/sample664.png,6
dataset/test/sample665.png,4
dataset/test/sample666.png,3
dataset/test/sample667.png,8
dataset/test/sample668.png,2
dataset/test/sample669.png,8
dataset/test/sample670.png,2
dataset/test/sample671.png,7
dataset/test/sample672.png,0
dataset/test/sample673.png,4
dataset/test/sample674.png,0
dataset/test/sample675.png,8
dataset/test/sample676.png,5
dataset/test/sample677.png,0
dataset/test/sample678.png,8
dataset/test/sample679.png,2
dataset/test/sample680.png,9
dataset/test/sample681.png,0
dataset/test/sample682.png,8
dataset/test/sample683.png,9
dataset/test/sample684.png,6
dataset/test/sample685.png,4
dataset/test/sample686.png,2
dataset/test/sample687.png,9
dataset/test/sample688.png,3
dataset/test/sample689.png,4
dataset/test/sample690.png,5
dataset/test/sample691.png,0
dataset/test/sample692.png,9
dataset/test/sample693.png,5
dataset/test/sample694.png,3
dataset/test/sample695.png,6
dataset/test/sample696.png,6
dataset/test/sample697.png,8
dataset/test/sample698.png,3
dataset/test/sample699.png,3
dataset/test/sample700.png,8
dataset/test/sample701.png,1
dataset/test/sample702.png,4
dataset/test/sample703.png,0
dataset/test/sample704.png,9
dataset/test/sample705.png,7
dataset/test/sample706.png,9
dataset/test/sample707.png,4
dataset/test/sample708.png,8
dataset/test/sample709.png,9
dataset/test/sample710.png,1
dataset/test/sample711.png,6
dataset/test/sample712.png,7
dataset/test/sample713.png,3
dataset/test/sample714.png,0
dataset/test/sample715.png,2
dataset/test/sample716.png,6
dataset/test/sample717.png,7
dataset/test/sample718.png,1
dataset/test/sample719.png,0
dataset/test/sample720.png,0
dataset/test/sample721.png,8
dataset/test/sample722.png,5
dataset/test/sample723.png,2
dataset/test/sample724.png,6
dataset/test/sample725.png,6
dataset/test/sample726.png,6
dataset/test/sample727.png,4
dataset/test/sample728.png,1
dataset/test/sample729.png,5
dataset/test/sample730.png,9
dataset/test/sample731.png,0
dataset/test/sample732.png,2
dataset/test/sample733.png,1
dataset/test/sample734.png,6
dataset/test/sample735.png,5
dataset/test/sample736.png,0
dataset/test/sample737.png,0
dataset/test/sample738.png,3
dataset/test/sample739.png,3
dataset/test/sample740.png,3
dataset/test/sample741.png,8
dataset/test/sample742.png,1
dataset/test/sample743.png,1
dataset/test/sample744.png,8
dataset/test/sample745.png,5
dataset/test/sample746.png,7
dataset/test/sample747.png,7
dataset/test/sample748.png,8
dataset/test/sample749.png,7
dataset/test/sample750.png,2
dataset/test/sample751.png,0
dataset/test/sample752.png,7
dataset/test/sample753.png,3
dataset/test/sample754.png,8
dataset/test/sample755.png,0
dataset/test/sample756.png,9
dataset/test/sample757.png,7
dataset/test/sample758.png,6
dataset/test/sample759.png,1
dataset/test/sample760.png,2
dataset/test/sample761.png,6
dataset/test/sample762.png,4
dataset/test/sample763.png,8
dataset/test/sample764.png,0
dataset/test/sample765.png,6
dataset/test/sample766.png,3
dataset/test/sample767.png,6
dataset/test/sample768.png,8
dataset/test/sample769.png,4
dataset/test/sample770.png,0
dataset/test/sample771.png,8
dataset/test/sample772.png,9
dataset/test/sample773.png,2
dataset/test/sample774.png,4
dataset/test/sample775.png,5
dataset/test/sample776.png,9
dataset/test/sample777.png,1
dataset/test/sample778.png,4
dataset/test/sample779.png,4
dataset/test/sample780.png,9
dataset/test/sample781.png,2
dataset/test/sample782.png,1
dataset/test/sample783.png,7
dataset/test/sample784.png,9
dataset/test/sample785.png,5
dataset/test/sample786.png,8
dataset/test/sample787.png,1
dataset/test/sample788.png,7
dataset/test/sample789.png,7
dataset/test/sample790.png,1
dataset/test/sample791.png,1
dataset/test/sample792.png,1
dataset/test/sample793.png,6
dataset/test/sample794.png,9
dataset/test/sample795.png,5
dataset/test/sample796.png,3
dataset/test/sample797.png,8
dataset/test/sample798.png,4
dataset/test/sample799.png,2
dataset/test/sample800.png,7
dataset/test/sample801.png,4
dataset/test/sample802.png,8
dataset/test/sample803.png,3
dataset/test/sample804.png,2
dataset/test/sample805.png,4
dataset/test/sample806.png,4
dataset/test/sample807.png,7
dataset/test/sample808.png,1
dataset/test/sample809.png,4
dataset/test/sample810.png,9
dataset/test/sample811.png,3
dataset/test/sample812.png,5
dataset/test/sample813.png,8
dataset/test/sample814.png,5
dataset/test/sample815.png,4
dataset/test/sample816.png,7
dataset/test/sample817.png,2
dataset/test/sample818.png,8
dataset/test/sample819.png,5
dataset/test/sample820.png,9
dataset/test/sample821.png,3
dataset/test/sample822.png,3
dataset/test/sample823.png,6
dataset/test/sample824.png,7
dataset/test/sample825.png,1
dataset/test/sample826.png,7
dataset/test/sample827.png,3
dataset/test/sample828.png,5
dataset/test/sample829.png,4
dataset/test/sample830.png,4
dataset/test/sample831.png,5
dataset/test/sample832.png,8
dataset/test/sample833.png,3
dataset/test/sample834.png,7
dataset/test/sample835.png,1
dataset/test/sample836.png,2
dataset/test/sample837.png,6
dataset/test/sample838.png,1
dataset/test/sample839.png,9
dataset/test/sample840.png,8
dataset/test/sample841.png,2
dataset/test/sample842.png,7
dataset/test/sample843.png,1
dataset/test/sample844.png,3
dataset/test/sample845.png,7
dataset/test/sample846.png,5
dataset/test/sample847.png,9
dataset/test/sample848.png,9
dataset/test/sample849.png,1
dataset/test/sample850.png,8
dataset/test/sample851.png,2
dataset/test/sample852.png,5
dataset/test/sample853.png,7
dataset/test/sample854.png,1
dataset/test/sample855.png,9
dataset/test/sample856.png,8
dataset/test/sample857.png,1
dataset/test/sample858.png,0
dataset/test/sample859.png,0
dataset/test/sample860.png,6
dataset/test/sample861.png,1
dataset/test/sample862.png,7
dataset/test/sample863.png,1
dataset/test/sample864.png,1
dataset/test/sample865.png,5
dataset/test/sample866.png,7
dataset/test/sample867.png,1
dataset/test/sample868.png,5
dataset/test/sample869.png,2
dataset/test/sample870.png,2
dataset/test/sample871.png,3
dataset/test/sample872.png,3
dataset/test/sample873.png,1
dataset/test/sample874.png,1
dataset/test/sample875.png,4
dataset/test/sample876.png,9
dataset/test/sample877.png,4
dataset/test/sample878.png,3
dataset/test/sample879.png,7
dataset/test/sample880.png,7
dataset/test/sample881.png,0
dataset/test/sample882.png,8
dataset/test/sample883.png,9
dataset/test/sample884.png,9
dataset/test/sample885.png,6
dataset/test/sample886.png,1
dataset/test/sample887.png,3
dataset/test/sample888.png,4
dataset/test/sample889.png,0
dataset/test/sample890.png,0
dataset/test/sample891.png,5
dataset/test/sample892.png,9
dataset/test/sample893.png,2
dataset/test/sample894.png,0
dataset/test/sample895.png,5
dataset/test/sample896.png,5
dataset/test/sample897.png,1
dataset/test/sample898.png,5
dataset/test/sample899.png,7
dataset/test/sample900.png,8
dataset/test/sample901.png,7
dataset/test/sample902.png,5
dataset/test/sample903.png,3
dataset/test/sample904.png,6
dataset/test/sample905.png,4
dataset/test/sample906.png,0
dataset/test/sample907.png,4
dataset/test/sample908.png,0
dataset/test/sample909.png,6
dataset/test/sample910.png,0
dataset/test/sample911.png,2
dataset/test/sample912.png,5
dataset/test/sample913.png,5
dataset/test/sample914.png,1
dataset/test/sample915.png,2
dataset/test/sample916.png,0
dataset/test/sample917.png,9
dataset/test/sample918.png,3
dataset/test/sample919.png,7
dataset/test/sample920.png,8
dataset/test/sample921.png,6
dataset/test/sample922.png,8
dataset/test/sample923.png,3
dataset/test/sample924.png,4
dataset/test/sample925.png,7
dataset/test/sample926.png,0
dataset/test/sample927.png,7
dataset/test/sample928.png,4
dataset/test/sample929.png,8
dataset/test/sample930.png,0
dataset/test/sample931.png,3
dataset/test/sample932.png,4
dataset/test/sample933.png,4
dataset/test/sample934.png,3
dataset/test/sample935.png,4
dataset/test/sample936.png,9
dataset/test/sample937.png,0
dataset/test/sample938.png,6
dataset/test/sample939.png,4
dataset/test/sample940.png,9
dataset/test/sample941.png,1
dataset/test/sample942.png,8
dataset/test/sample943.png,1
dataset/test/sample944.png,7
dataset/test/sample945.png,5
dataset/test/sample946.png,5
dataset/test/sample947.png,6
dataset/test/sample948.png,0
dataset/test/sample949.png,2
dataset/test/sample950.png,1
dataset/test/sample951.png,0
dataset/test/sample952.png,5
dataset/test/sample953.png,4
dataset/test/sample954.png,0
dataset/test/sample955.png,0
dataset/test/sample956.png,6
dataset/test/sample957.png,7
dataset/test/sample958.png,5
dataset/test/sample959.png,0
dataset/test/sample960.png,3
dataset/test/sample961.png,5
dataset/test/sample962.png,9
dataset/test/sample963.png,6
dataset/test/sample964.png,8
dataset/test/sample965.png,0
dataset/test/sample966.png,6
dataset/test/sample967.png,4
dataset/test/sample968.png,6
dataset/test/sample969.png,2
dataset/test/sample970.png,9
dataset/test/sample971.png,6
dataset/test/sample972.png,7
dataset/test/sample973.png,7
dataset/test/sample974.png,1
dataset/test/sample975.png,4
dataset/test/sample976.png,2
dataset/test/sample977.png,6
dataset/test/sample978.png,5
dataset/test/sample979.png,3
dataset/test/sample980.png,9
dataset/test/sample981.png,9
dataset/test/sample982.png,8
dataset/test/sample983.png,8
dataset/test/sample984.png,3
dataset/test/sample985.png,0
dataset/test/sample986.png,2
dataset/test/sample987.png,4
dataset/test/sample988.png,6
dataset/test/sample989.png,6
dataset/test/sample990.png,3
dataset/test/sample991.png,2
dataset/test/sample992.png,3
dataset/test/sample993.png,5
dataset/test/sample994.png,4
dataset/test/sample995.png,9
dataset/test/sample996.png,3
dataset/test/sample997.png,4
dataset/test/sample998.png,7
